date,ticker,open,high,low,close,adj_close,volume,prev_close,return,log_return,hl_spread,oc_spread,typical_price,dayofweek,month,year,is_month_start,next_return,r_lag1,r_lag2,r_lag3,ma5,ma20,rsi14,vol_10,momentum_5,vol_change,vol_roll_mean_20,vol_roll_std_20,target
2021-04-01,AAPL,123.66000366210938,124.18000030517578,122.48999786376952,123.0,120.02980041503906,75089100,119.2003173828125,0.0069587317419859,0.0069346315083691,1.69000244140625,-0.0053372444004836,123.22333272298177,3,4,2021,1,0.0235772481778773,0.0187655414192782,-0.0122744075254007,0.0014849461024937,118.59529571533203,118.61188583374023,49.56066656848441,0.014229762395532853,0.019985167549700478,-0.36539309927504016,110790860.0,27857971.17716574,1
2021-04-05,AAPL,123.87000274658205,126.16000366210938,123.06999969482422,125.9000015258789,122.85978698730467,88651200,120.02980041503906,0.0235773663080343,0.0233037132067735,3.090003967285156,0.0163881386476589,125.0433349609375,0,4,2021,0,0.0024622522226898,0.0069587317419859,0.0187655414192782,-0.0122744075254007,119.51064758300781,118.83047714233399,55.24252792101714,0.015493492118181618,0.03869328871055888,0.18061343124368245,107535090.0,26334402.309085056,1
2021-04-06,AAPL,126.5,127.12999725341795,125.6500015258789,126.20999908447266,123.16227722167967,80171300,122.85978698730467,0.0024620768258882,0.0024590508804623,1.4799957275390625,-0.0022924973559473,126.32999928792316,1,4,2021,0,0.0133904005519811,0.0235773663080343,0.0069587317419859,0.0187655414192782,120.45136871337891,119.31108322143552,55.81546020671106,0.013130148183600227,0.03970672293993238,-0.09565465554893782,103824825.0,24554818.126449928,1
2021-04-07,AAPL,125.83000183105467,127.91999816894533,125.13999938964844,127.9000015258789,124.8114776611328,83466700,123.16227722167967,0.0133904672490321,0.0133016073142569,2.779998779296875,0.0164507642430419,126.98666636149088,2,4,2021,0,0.0192337690001895,0.0024620768258882,0.0235773663080343,0.0069587317419859,122.01273193359376,119.64336090087889,58.90420416359064,0.013112499863251657,0.06672226556603444,0.04110448502144792,101521870.0,24174457.893189386,1
2021-04-08,AAPL,128.9499969482422,130.38999938964844,128.52000427246094,130.36000061035156,127.21207427978516,88844600,124.8114776611328,0.0192337809281453,0.0190511498392261,1.8699951171875,0.0109344993833177,129.7566680908203,3,4,2021,0,0.0202516061467308,0.0133904672490321,0.0024620768258882,0.0235773663080343,123.61508331298828,120.14982795715329,62.96283659995771,0.010651570978898437,0.06721254668511367,0.06443168353367268,100366935.0,24202124.035196453,1
2021-04-09,AAPL,129.8000030517578,133.0399932861328,129.47000122070312,133.0,129.788330078125,106686700,127.21207427978516,0.0202516609600573,0.020049323295648,3.5699920654296875,0.0246532886980456,131.83666483561197,4,4,2021,0,-0.0132330414047814,0.0192337809281453,0.0133904672490321,0.0024620768258882,125.56678924560546,120.6884983062744,66.75716452835306,0.01116175231108171,0.08130089052337741,0.20082368540125128,100549945.0,24237106.869806107,0
2021-04-12,AAPL,132.52000427246094,132.85000610351562,130.6300048828125,131.24000549316406,128.0708465576172,91420000,129.788330078125,-0.0132329579976411,-0.0133212937473176,2.220001220703125,-0.0096589098855233,131.5733388264974,0,4,2021,0,0.0243065151561834,0.0202516609600573,0.0192337809281453,0.0133904672490321,126.60900115966797,121.18667259216306,62.18353648438848,0.013333167340608217,0.042414688305222104,-0.1430984368248338,100715690.0,24158731.60172348,1
2021-04-13,AAPL,132.44000244140625,134.66000366210938,131.92999267578125,134.42999267578125,131.1837921142578,91266500,128.0708465576172,0.024306433824033,0.0240157336317148,2.730010986328125,0.0150255979892133,133.67332967122397,1,4,2021,0,-0.017853113347054,-0.0132329579976411,0.0202516609600573,0.0192337809281453,128.2133041381836,121.6960681915283,66.644186295282,0.014017904728110119,0.06512964093819273,-0.0016790636622183719,100658825.0,24180654.450241443,0
2021-04-14,AAPL,134.94000244140625,135.0,131.66000366210938,132.02999877929688,128.84173583984375,87222800,131.1837921142578,-0.0178532441902136,-0.0180145359587744,3.339996337890625,-0.0215651668108792,132.89666748046875,2,4,2021,0,0.0187078788422319,0.024306433824033,-0.0132329579976411,0.0202516609600573,129.01935577392578,122.01126823425291,60.83053062108174,0.015088234188311275,0.032290765675038635,-0.04430650896002364,99258570.0,24103320.89299396,1
2021-04-15,AAPL,133.82000732421875,135.0,133.63999938964844,134.5,131.25209045410156,89347100,128.84173583984375,0.0187078713162789,0.0185350314086896,1.3600006103515625,0.0050813976876698,134.37999979654947,3,4,2021,0,-0.0025278538133132,-0.0178532441902136,0.024306433824033,-0.0132329579976411,129.82735900878907,122.48650741577146,64.28372839271537,0.01508443122244839,0.03175811885144619,0.024354870515507443,98129295.0,24007161.6989484,0
2021-04-16,AAPL,134.3000030517578,134.6699981689453,133.27999877929688,134.16000366210938,130.9203338623047,84922400,131.25209045410156,-0.0025276290126052,-0.0025308288599732,1.3899993896484375,-0.0010424377249975,134.0366668701172,4,4,2021,0,0.0050685201045004,0.0187078713162789,-0.0178532441902136,0.024306433824033,130.053759765625,123.15155181884764,63.45452765029556,0.015571996982844736,0.00872192271445571,-0.04952259222739186,96313930.0,23536550.30692984,1
2021-04-19,AAPL,133.50999450683594,135.47000122070312,133.33999633789062,134.83999633789062,131.58387756347656,94264200,130.9203338623047,0.0050683013218539,0.0050555007160425,2.1300048828125,0.0099618147387953,134.54999796549478,0,4,2021,0,-0.0128299894283883,-0.0025276290126052,0.0187078713162789,-0.0178532441902136,130.75636596679686,123.87612152099607,64.44245508419192,0.014700148945703075,0.027430372331293418,0.11000395655327688,91749665.0,10637517.881005801,0
2021-04-20,AAPL,135.02000427246094,135.52999877929688,131.80999755859375,133.11000061035156,129.89566040039062,94812300,131.58387756347656,-0.0128299697071286,-0.0129129845851187,3.720001220703125,-0.0141460791117671,133.48333231608072,1,4,2021,0,0.0029299029964704,0.0050683013218539,-0.0025276290126052,0.0187078713162789,130.49873962402344,124.35038604736326,59.998446060030304,0.015963530280329666,-0.009819290120423263,0.005814508583322109,90894665.0,9564755.28535457,1
2021-04-21,AAPL,132.36000061035156,133.75,131.3000030517578,133.5,130.27626037597656,68847100,129.89566040039062,0.0029300438091062,0.0029257595973232,2.4499969482421875,0.0086128693290386,132.8500010172526,2,4,2021,0,-0.0116853749707397,-0.0128299697071286,0.0050683013218539,-0.0025276290126052,130.78564453125,124.88515396118162,60.65715527911489,0.015726469508080477,0.011134005039453942,-0.27385898243160434,89563665.0,10681915.534667498,0
2021-04-22,AAPL,133.0399932861328,134.14999389648438,131.41000366210938,131.94000244140625,128.75393676757812,84566500,130.27626037597656,-0.0116853493031272,-0.0117541595705727,2.739990234375,-0.0082681216193448,132.5,3,4,2021,0,0.0180385390235948,0.0029300438091062,-0.0128299697071286,0.0050683013218539,130.2860137939453,125.46334724426268,56.63961636592202,0.015525357253031537,-0.019033248749642073,0.22832334259540343,89365465.0,10738719.010212397,1
2021-04-23,AAPL,132.16000366210938,135.1199951171875,132.16000366210938,134.32000732421875,131.07643127441406,78657500,128.75393676757812,0.0180382407337837,0.017877481994297,2.959991455078125,0.0163438529226422,133.86666870117188,4,4,2021,0,0.0029779174707671,-0.0116853493031272,0.0029300438091062,-0.0128299697071286,130.31723327636718,126.1332695007324,60.89503553069024,0.015238487898676621,0.0011923083871261397,-0.06987400448168013,88356105.0,10749565.718742328,1
2021-04-26,AAPL,134.8300018310547,135.05999755859375,133.55999755859375,134.72000122070312,131.46678161621094,66905100,131.07643127441406,0.0029780360817091,0.0029736105164088,1.5,-0.000815846687367,134.44666544596353,0,4,2021,0,-0.0024495385099801,0.0180382407337837,-0.0116853493031272,0.0029300438091062,130.29381408691407,126.79245719909666,61.57756076610497,0.01438352087365156,-0.0008898958552816527,-0.1494123255887868,86997800.0,11666627.066078482,0
2021-04-27,AAPL,135.00999450683594,135.41000366210938,134.11000061035156,134.38999938964844,131.1447296142578,66015800,131.46678161621094,-0.0024496834713219,-0.0024526888550392,1.3000030517578125,-0.0045922164462876,134.63666788736978,1,4,2021,0,-0.0060272160300057,0.0029780360817091,0.0180382407337837,-0.0116853493031272,130.5436279296875,127.42676010131834,60.63722648521161,0.012250957443150986,0.009615942595903926,-0.013291961300409105,86257630.0,12517788.917633524,0
2021-04-28,AAPL,134.30999755859375,135.02000427246094,133.0800018310547,133.5800018310547,130.35430908203125,107760100,131.1447296142578,-0.0060270857590043,-0.0060453219513622,1.94000244140625,-0.0054351555417205,133.8933359781901,2,4,2021,0,-0.00074866074371,-0.0024496834713219,0.0029780360817091,0.0180382407337837,130.55923767089843,128.09424247741697,58.284717052891466,0.010819141827449393,0.0005991015234045882,0.6323380160507031,87362040.0,13406252.38235414,0
2021-04-29,AAPL,136.47000122070312,137.07000732421875,132.4499969482422,133.47999572753906,130.25669860839844,151101000,130.35430908203125,-0.0007488089524634,-0.0007490894499218,4.6200103759765625,-0.0219096172522819,134.33333333333334,3,4,2021,0,-0.0151332714888237,-0.0060270857590043,-0.0024496834713219,0.0029780360817091,130.8597900390625,128.64706153869628,57.98553564029724,0.008904989838017626,0.011671579747756011,0.4021980306254356,89000900.0,18446411.223410517,0
2021-04-30,AAPL,131.77999877929688,133.55999755859375,131.07000732421875,131.4600067138672,128.28550720214844,109839500,130.25669860839844,-0.0151331288702176,-0.0152488031578911,2.489990234375,-0.0024282293852924,132.0300038655599,4,4,2021,0,0.0082153241830902,-0.0007488089524634,-0.0060270857590043,-0.0024496834713219,130.30160522460938,129.05984687805173,52.162428525880124,0.010011851846834707,-0.02129234100387356,-0.27307231586819414,90738420.0,18701901.40790945,1
2021-05-03,AAPL,132.0399932861328,134.07000732421875,131.8300018310547,132.5399932861328,129.3394317626953,75135100,128.28550720214844,0.008215460838348,0.0081818976394171,2.2400054931640625,0.0037867314860921,132.8133341471354,0,5,2021,0,-0.0353855066363762,-0.0151331288702176,-0.0007488089524634,-0.0060270857590043,129.87613525390626,129.3838291168213,54.77733789686651,0.010303453554531173,-0.016181653094132664,-0.3159555533300862,90062615.0,19022748.250291843,0
2021-05-04,AAPL,131.19000244140625,131.49000549316406,126.6999969482422,127.8499984741211,124.76268005371094,137564700,129.3394317626953,-0.0353855869521797,-0.0360268294644732,4.790008544921875,-0.0254592873323324,128.68000030517578,1,5,2021,0,0.0019554762016296,0.008215460838348,-0.0151331288702176,-0.0007488089524634,128.59972534179687,129.46384925842284,43.62521374646816,0.014593436318295282,-0.04866417109798238,0.8308979425062322,92932285.0,21605730.133737117,1
2021-05-05,AAPL,129.1999969482422,130.4499969482422,127.97000122070312,128.10000610351562,125.00665283203124,84000900,124.76268005371094,0.0019554948500246,0.0019535853588985,2.4799957275390625,-0.0085138612283963,128.84000142415366,2,5,2021,0,0.0128024926737566,-0.0353855869521797,0.008215460838348,-0.0151331288702176,127.53019409179687,129.47360801696777,44.27648792076352,0.014545734732696393,-0.04102400824076147,-0.38937169201110455,92958995.0,21593739.331196565,1
2021-05-06,AAPL,127.88999938964844,129.75,127.12999725341795,129.74000549316406,126.60707092285156,78128300,125.00665283203124,0.0128026633348128,0.0127214020792902,2.6200027465820312,0.0144656041312434,128.8733342488607,3,5,2021,0,0.0036226391305949,0.0019554948500246,-0.0353855869521797,0.008215460838348,126.8002685546875,129.4433578491211,48.481067419672165,0.015160956606181653,-0.0280187331978915,-0.0699111557138078,92423180.0,21832835.365028262,1
2021-05-07,AAPL,130.85000610351562,131.25999450683594,129.47999572753906,130.2100067138672,127.2815170288086,78973300,126.60707092285156,0.0053270808734529,0.005312942167928,1.779998779296875,-0.0048910917829238,130.31666564941406,4,5,2021,0,-0.0258045316526986,0.0128026633348128,0.0019554948500246,-0.0353855869521797,126.59947052001954,129.31801719665526,50.18686101820877,0.013806127526790554,-0.007826216657176865,0.010815543151457385,91037510.0,21759246.00050353,0
2021-05-10,AAPL,129.41000366210938,129.5399932861328,126.80999755859376,126.8499984741211,123.9970932006836,88071200,127.2815170288086,-0.0258044051076293,-0.0261431793891947,2.7299957275390625,-0.0197821274673052,127.73332977294922,0,5,2021,0,-0.0074102863485921,0.0053270808734529,0.0128026633348128,0.0019554948500246,125.53100280761718,129.11432952880858,42.76162226147867,0.015368714605331272,-0.041304793821991925,0.11520222657531098,90870070.0,21769030.291777432,0
2021-05-11,AAPL,123.5,126.2699966430664,122.7699966430664,125.91000366210938,123.07823944091795,126142800,123.9970932006836,-0.0074102846772262,-0.0074378772337011,3.5,0.0195141996931933,124.98333231608072,1,5,2021,0,-0.0249385031190171,-0.0258044051076293,0.0053270808734529,0.0128026633348128,125.1941146850586,128.7090518951416,40.93685793796449,0.015331268745957983,-0.01350115765441895,0.4322820626947288,92613885.0,23155212.470886033,0
2021-05-12,AAPL,123.4000015258789,124.63999938964844,122.25,122.7699966430664,120.00885772705078,112172300,123.07823944091795,-0.024938459696936,-0.0252546917166106,2.389999389648437,-0.005105387966145,123.2199986775716,2,5,2021,0,0.0179197249962699,-0.0074102846772262,-0.0258044051076293,0.0053270808734529,124.1945556640625,128.26740798950195,35.488893593736805,0.01643159961844149,-0.03998023298564668,-0.11075146579907846,93861360.0,23518701.795970738,1
2021-05-13,AAPL,124.58000183105467,126.1500015258789,124.26000213623048,124.97000122070312,122.15936279296876,105861300,120.00885772705078,0.0179195528284179,0.0177608902792078,1.8899993896484373,0.0031305135970163,125.12666829427084,3,5,2021,0,0.019844728361323,-0.024938459696936,-0.0074102846772262,-0.0258044051076293,123.30501403808594,127.81277160644531,41.37560045779674,0.01831378195529134,-0.03513001365139412,-0.056261661747151526,94687070.0,23641446.01704716,1
2021-05-14,AAPL,126.25,127.88999938964844,125.8499984741211,127.4499969482422,124.5835952758789,81918000,122.15936279296876,0.0198448356923623,0.0196504938542415,2.040000915527344,0.0095049263227103,127.0633316040039,4,5,2021,0,-0.0092585353741121,0.0179195528284179,-0.024938459696936,-0.0074102846772262,122.7654296875,127.49593467712403,47.222252528455435,0.019714342375391745,-0.02119649275015356,-0.22617613802211012,94536850.0,23716184.20675963,0
2021-05-17,AAPL,126.81999969482422,126.93000030517578,125.16999816894533,126.2699966430664,123.43014526367188,74244600,124.5835952758789,-0.0092584421701173,-0.0093015679371646,1.7600021362304688,-0.0043368794597171,126.12333170572916,0,5,2021,0,-0.0112457290464598,0.0198448356923623,0.0179195528284179,-0.024938459696936,122.65204010009765,127.08824806213379,44.926421781636535,0.019406684162071468,-0.004572267965137988,-0.09367172050098882,93535870.0,24146866.77515232,0
2021-05-18,AAPL,126.55999755859376,126.98999786376952,124.77999877929688,124.8499984741211,122.04206848144533,63342900,123.43014526367188,-0.0112458490530117,-0.0113095617326121,2.209999084472656,-0.0135113710292304,125.53999837239584,1,5,2021,0,-0.0012815060846637,-0.0092584421701173,0.0198448356923623,0.0179195528284179,122.44480590820312,126.69556846618653,42.26350222833643,0.016406758749833165,-0.008418799002808508,-0.14683492132761167,91962400.0,25067091.37824472,0
2021-05-19,AAPL,123.16000366210938,124.91999816894533,122.86000061035156,124.69000244140624,121.88566589355467,92612000,122.04206848144533,-0.0012815465178255,-0.0012823684008267,2.05999755859375,0.0124228542855068,124.1566670735677,2,5,2021,0,0.0210120704618534,-0.0112458490530117,-0.0092584421701173,0.0198448356923623,122.8201675415039,126.27603874206542,41.961698635843376,0.016350110435888094,0.015638913677292976,0.46207388673395133,93150645.0,24469840.400840644,1
2021-05-20,AAPL,125.2300033569336,127.72000122070312,125.0999984741211,127.30999755859376,124.44673919677734,76857100,121.88566589355467,0.0210120959215933,0.0207943862441768,2.6200027465820312,0.0166093918861577,126.70999908447266,3,5,2021,0,-0.0147670826287834,-0.0012815465178255,-0.0112458490530117,-0.0092584421701173,123.27764282226562,126.0606788635254,48.452911093163976,0.0173726299167225,0.018724527956855308,-0.17011726342158684,92765175.0,24672069.245753273,0
